contraste,homogeneidade,energia,correlacao,media_pixels,desvio_padrao,label
287.67925688976385,0.20283309182965892,0.08958731235599997,0.9664226760252255,136.71807861328125,65.96373182535842,0
360.3132381889764,0.13540626725310345,0.03758894099381702,0.944298523421993,122.59344482421875,57.59065063467997,0
471.72754675196853,0.17282849716267673,0.08537799678577805,0.927819875530994,87.63580322265625,57.467962923378806,0
236.99083415354337,0.1438156017879306,0.030381618449980028,0.9556483314731177,136.3826904296875,52.87177270355398,0
253.1605561023622,0.13948248313277736,0.020885932728057284,0.971824904395108,152.9559326171875,67.52860730208732,0
271.51242618110246,0.22124478370510328,0.1206658329097951,0.9693296455613701,118.88775634765625,66.95596487191351,0
316.52097687007887,0.14284542883394152,0.042560118292998876,0.9549911487361145,126.45745849609375,60.0445159306447,0
219.24378690944883,0.19031839644836743,0.07675043063427246,0.9649226668011216,118.64471435546875,56.450073264987964,0
416.4734251968504,0.16502452762778302,0.08570284073000208,0.9491370284083427,108.16790771484375,64.4532097943933,0
323.2402189960631,0.12657399186155485,0.01982034155862287,0.9466437844928028,122.51751708984375,55.48740166860234,0
298.9372539370078,0.12826206472349566,0.029808680634630283,0.9498610475978841,128.76702880859375,55.226610436481444,0
326.1753198818898,0.15009347400729922,0.05733993714805619,0.9548045160646798,120.17041015625,60.74239309392645,0
266.9551550196851,0.20658884846413722,0.1130446399510291,0.9673655799078442,112.475341796875,64.46536722660097,0
199.3504552165355,0.20357304098444462,0.08670766340906473,0.9650909935283395,105.47662353515625,53.92286261615363,0
112.24944635826769,0.19860263423256752,0.06018763472276274,0.9730834749787138,111.7421875,46.24517302197096,0
207.4173843503937,0.12471837053184628,0.015100268050479985,0.9630901637233373,156.78314208984375,53.76098776218991,0
309.415969488189,0.21726064020493238,0.06995091197799456,0.9619583183755215,151.4586181640625,64.77644376952526,0
167.63465797244095,0.15069126292660093,0.020893812725594037,0.9572686082792928,159.7464599609375,45.195315062309334,0
226.6127583661417,0.2060376463174646,0.07669981459041206,0.9658931514512212,113.758056640625,58.194158776930564,0
388.9456200787402,0.21678291904347666,0.05221259415546014,0.9484823173819186,146.6334228515625,62.5558414296818,0
214.80874753937005,0.14370955657050333,0.0164854744623492,0.9610936578979733,116.22723388671875,53.08260199707865,0
297.5434301181102,0.22985240666986098,0.12084879472465349,0.9524929150595709,86.31854248046875,56.174514523560134,0
311.01894685039366,0.2018507543455096,0.06067169775518512,0.9490610594287604,138.38739013671875,56.193669838836755,0
169.76605561023624,0.1671364803274451,0.016857896628254664,0.9677449033620464,112.82568359375,51.79255152130842,0
169.76605561023624,0.1671364803274451,0.016857896628254664,0.9677449033620464,112.82568359375,51.79255152130842,0
143.3997908464567,0.20909430003540194,0.02518699934017665,0.9772322579805173,146.66070556640625,57.035149086665086,0
300.8630659448819,0.21453257494965017,0.056794578861584864,0.9670938416542056,144.5777587890625,68.54536881790938,0
219.166031003937,0.20052754246118804,0.029602148807142518,0.955265689006131,156.546142578125,50.672198481884365,0
327.0610236220473,0.22182347335987904,0.08819858854794237,0.959511877621754,121.630859375,64.19710203742582,0
354.5123031496063,0.27448498138877236,0.1337401950222099,0.9649646604631029,128.4652099609375,71.73476901441602,0
308.3891486220473,0.19017380212072485,0.041870719994261195,0.9529287703287463,148.19598388671875,58.3381663770307,0
367.9375615157481,0.22576802640897417,0.06885464574532023,0.9569136431965701,142.01519775390625,66.28656549867634,0
376.55130413385825,0.24662773334967142,0.12319524965967395,0.9575084790602401,109.8582763671875,66.94418830642174,0
197.82529527559055,0.20485008237685015,0.049644218668071526,0.9731223426122028,131.34637451171875,61.52288805540667,0
331.1472687007875,0.20353352041039774,0.055956189920446146,0.9601717273565465,137.33953857421875,65.32229019164006,0
236.8595595472441,0.1652605984843162,0.018083589743114605,0.9624803668140761,159.362548828125,56.909704845595975,0
323.7758366141732,0.21842052396739994,0.06912589778634178,0.9657948063262725,139.43194580078125,69.62322310676522,0
289.52749753937013,0.10498463756650411,0.013769912368742523,0.9332230643921398,133.105224609375,47.420366914326955,0
363.83470718503935,0.25045608475350456,0.12477757192221235,0.9602510724125138,115.53436279296875,68.13669116180877,0
269.61503444881896,0.22040438603735954,0.06821364219132894,0.9652635633061808,147.5477294921875,63.04103552744147,0
247.61331200787407,0.2160938528724521,0.04737098054799153,0.9648663251953652,152.03387451171875,60.45803976918454,0
385.6026697834647,0.13198457574892478,0.022235879530120958,0.9312353476594887,160.86541748046875,53.70077019992328,0
305.9892962598425,0.22304909647719318,0.029639421169516993,0.9629653901340949,155.94024658203125,65.31992729402728,0
257.6897145669291,0.21403989201295195,0.0633848219985119,0.9624011138913189,140.94000244140625,59.55981927171776,0
176.4269808070866,0.18174216483844366,0.018224656799185706,0.9688366979302909,112.48492431640625,53.581931024311515,0
176.4269808070866,0.18174216483844366,0.018224656799185706,0.9688366979302909,112.48492431640625,53.581931024311515,0
189.1194635826772,0.1910525392560144,0.024100477377233653,0.9754024306795519,133.04241943359375,62.463796896759504,0
369.34940944881896,0.2573734020078772,0.0701415766311161,0.962524298093833,131.68731689453125,70.89358632010611,0
310.9899114173229,0.23891219165049266,0.06841808210726086,0.96691576848033,115.11456298828125,69.04777132133093,0
324.79699803149606,0.23641377173515646,0.06604438257207351,0.9607808957426308,141.7105712890625,65.31903167523257,0
515.0829232283465,0.22849942424338118,0.07235587040437312,0.9347302452114444,111.10235595703125,63.34168571898686,0
248.15280511811028,0.24905426862371555,0.07474069719286063,0.9724588894592117,126.32879638671875,67.79084825617356,0
370.47539370078744,0.29078604412825776,0.06857732714801593,0.9670654492655618,117.93359375,75.43203677643346,0
303.48560531496065,0.22793916988430407,0.054658983579565036,0.9605590863384078,148.34637451171875,63.17094520548717,0
229.06163877952753,0.23554626138750343,0.06399237596197926,0.9711718849418867,117.21875,63.63991529189346,0
527.2630413385826,0.1987752466307056,0.08124560696379866,0.9242857098188975,113.14862060546875,59.62827308807804,0
228.75467519685043,0.24517575961098162,0.06333768483454098,0.972160208175791,98.52874755859375,64.44187613007409,0
182.75971948818898,0.252591251961735,0.06387802502975966,0.9787523957663748,122.45343017578125,66.22072082367967,0
261.28481791338584,0.24016304121507182,0.06968907568110574,0.9653700286864594,111.5206298828125,61.97563579993651,0
284.9740403543308,0.2465539395478144,0.06539680990216587,0.9691751542749277,129.5328369140625,68.69116549207001,0
275.390625,0.2076787933648631,0.09809857337755211,0.9576116048388206,103.56011962890625,57.51076600880293,0
302.775344488189,0.23385967674857894,0.05917285786435098,0.9618557616504406,140.1746826171875,63.972893724538245,0
456.68343996063,0.19588900818981622,0.0507239588537511,0.9364079338284474,100.29486083984375,60.34798408044305,0
250.3644192913386,0.24561279715622933,0.06640604342757436,0.9661885671015157,114.80523681640625,61.45909259749761,0
293.6067913385827,0.23060488297183862,0.051748822775167465,0.9693370571901974,143.03582763671875,70.08096425458987,0
258.2153051181102,0.22446004118432106,0.05558052515964892,0.9647190099061007,105.7386474609375,60.982446809502186,0
178.28777066929138,0.31530162068631434,0.1950814322288118,0.9824268153497668,98.36480712890625,71.47921196680485,0
142.08507627952758,0.29878768116350574,0.08901937712478203,0.9841310877922805,130.1607666015625,67.34124602942192,0
142.08507627952758,0.29878768116350574,0.08901937712478203,0.9841310877922805,130.1607666015625,67.34124602942192,0
246.73314468503943,0.2489310100812933,0.06915641050226705,0.9731493542677722,127.533203125,68.45963359332401,0
345.8585752952756,0.2381795577172407,0.04784563038016219,0.9707271038644232,140.528076171875,77.557198794022,0
164.17267470472441,0.25845152251361136,0.03814308746947874,0.9811062299721278,131.78643798828125,66.51383185683163,0
211.14185531496065,0.20583752510242562,0.04392668093065032,0.9670057717887796,105.0830078125,56.80860710445536,0
305.7431717519686,0.14374574899850917,0.03876207302621442,0.9499218434704029,130.31536865234375,55.83899950184481,0
290.00079970472444,0.16362379198982105,0.06308740633802952,0.9608250558432068,128.74957275390625,61.49532715799334,0
219.73905019685046,0.2143715894925743,0.10874784663520363,0.9645538174384165,94.4703369140625,56.086292583878794,0
248.21345964566927,0.22986976068384776,0.11921637697216908,0.968694967484913,112.94342041015625,63.449613294077544,0
285.28727854330714,0.22400005359840097,0.13585992147610268,0.970291954358059,105.27532958984375,69.65087803676805,0
258.31729822834643,0.1765391222968193,0.07331450102190368,0.9637859166699629,117.121337890625,60.38773480120766,0
298.68233267716533,0.15997703715737982,0.055387048943107295,0.9555590201057966,123.49725341796875,58.683924297646556,0
211.4282726377953,0.23364287458083918,0.1265199565666158,0.960331374858021,88.51373291015625,51.95546100839332,0
242.17267470472444,0.19191535769262377,0.08894981469950666,0.9689727548041297,123.97247314453125,63.18265012596573,0
374.3089936023623,0.168323096333364,0.07380770861313951,0.9493300192433934,115.66802978515625,61.239909391828995,0
350.3453494094489,0.18035860732108439,0.08583588609976762,0.9501091920404826,110.6380615234375,59.833725347965306,0
357.70952263779526,0.16139623957235924,0.07319343942200306,0.951957646702484,115.74627685546875,61.59317539254672,0
313.1616633858268,0.20657744578159096,0.10984325417841032,0.9573198971043748,106.943603515625,61.073512018041015,0
302.1430856299213,0.2422381809655862,0.1466479051152546,0.9577135393350961,97.6253662109375,60.16401760818893,0
348.40415846456693,0.18847048398027616,0.09356665596546297,0.9464389198407049,108.52783203125,57.61712834138581,0
264.64376230314963,0.12805272752972693,0.016780104685057324,0.9326481434624679,146.50738525390625,45.28886850537433,0
239.5672367125985,0.14177502016145338,0.02874013509657944,0.9566353413764016,127.425537109375,53.2242186727508,0
283.7068774606299,0.15078471970149845,0.04565825876738615,0.9497180159820064,117.21630859375,53.7057136109321,0
295.0001845472441,0.24561586295153964,0.15682961906370943,0.968066294318981,95.8087158203125,68.22562831943252,0
281.3335383858268,0.2089379686440454,0.1035572444066767,0.9644009788198897,112.53887939453125,63.34716244904586,0
284.8975147637796,0.15981323399317496,0.051141882136128164,0.9561440466213798,133.788818359375,57.654480680594446,0
263.96450541338584,0.15839707966355987,0.04602701831215232,0.9587089776941211,128.702392578125,57.13895163616723,0
243.8420890748032,0.19765667059794026,0.08868897369020579,0.9629304197366363,107.0057373046875,57.808977648552435,0
295.4848056102362,0.19101751278697282,0.08817789503748057,0.9642029016853324,122.1405029296875,64.87535965354449,0
265.27780511811034,0.14945412876896216,0.039049637700413635,0.9535871922649132,130.7418212890625,54.19919378042935,0
395.1735974409449,0.1602146507433121,0.06626603896838436,0.9465291650002803,117.1688232421875,61.322783920941326,0
364.2291461614174,0.14458229173893286,0.04816952145645497,0.9391533204970125,124.476318359375,55.31712154704192,0
292.98080708661416,0.1981311218890962,0.10422421683461486,0.9712271737698757,111.83465576171875,71.76336655257087,0
519.0658833661417,0.14851840017789797,0.06899584196068727,0.9473400839213376,129.0601806640625,70.70291292348426,0
210.13705708661422,0.25912338769069604,0.1463593906228436,0.9590999551202577,79.95819091796875,50.97323346456149,0
278.9696112204724,0.11072110563621229,0.01437896891315882,0.9443321125503727,131.99627685546875,50.9313004116965,0
223.24206446850394,0.2088036885754895,0.09498091258583558,0.9664222534457488,113.3306884765625,58.303190161620606,0
247.66110974409452,0.1782729326928393,0.06431105911551314,0.9634014079290936,127.20953369140625,58.758831861315834,0
347.75196850393695,0.21611599429564407,0.12574383180609813,0.9520461761135045,91.74169921875,60.52973692484365,0
254.96370570866142,0.26135056847056,0.17319507320284439,0.9759927506870257,107.59332275390625,73.21070002725551,0
148.08452263779526,0.2196147095093591,0.08233359502447014,0.9815261118397112,124.4041748046875,63.99365753906598,1
227.7624876968504,0.292010805814708,0.17042148349653394,0.9761041604847494,103.2857666015625,69.30399750282307,1
188.67396653543307,0.2523826123708398,0.12855558757035282,0.9744221772652192,105.8193359375,61.212589836093635,1
167.5427534448819,0.1949386271475455,0.04425026632114717,0.9725120124435015,123.21337890625,56.03760575278772,1
187.1858390748032,0.25014773172170496,0.10365132468884716,0.9790864348055069,103.1533203125,67.08147105204816,1
290.7797121062992,0.16823494477983403,0.024045261867222386,0.9511685751635034,140.68267822265625,55.516181989140264,1
231.50258366141733,0.23267635034197784,0.09528600730507733,0.9747692913871989,124.9476318359375,68.32894013032256,1
318.5023991141733,0.21307192389617846,0.042061772268112904,0.9616800610103969,149.899169921875,65.46560974191932,1
171.24138779527559,0.30135927312579097,0.12358483159405988,0.982370406694608,127.129150390625,70.32127754143417,1
320.20816929133855,0.17169918020720237,0.08952582118117255,0.9660016682612603,125.89569091796875,69.24012206023461,1
219.7431717519685,0.3010333513889499,0.1905210944759789,0.9635466862431066,78.775390625,55.11404825701973,1
129.9098179133858,0.18890936846674686,0.01981327609567731,0.9695710196715083,131.73663330078125,46.99465624534838,1
108.8277559055118,0.19836038465165437,0.022141012401330963,0.9454296322886256,75.34783935546875,31.851889852523954,1
230.69088336614175,0.15194048953753714,0.01887436081498917,0.9729666372395512,150.7647705078125,66.31575056901126,1
122.29712106299215,0.18949645404665114,0.03187765412734498,0.9746718704183485,138.1048583984375,49.98564726449636,1
438.7006028543308,0.22380686827210916,0.051930623868168616,0.956320331816765,120.567138671875,71.3242691949087,1
490.132935531496,0.1379872200214068,0.02264865822257057,0.9539108581829541,122.79351806640625,73.34578983952491,1
491.3442421259842,0.10687840556182648,0.014224643846916173,0.9342927046414662,147.66094970703125,61.99385068638809,1
191.52823572834646,0.20395769112927395,0.06506532911943108,0.9721459961981527,124.5517578125,59.41752080940989,1
163.63152066929135,0.28462073099650603,0.11834023976316596,0.9850713999264683,132.105224609375,74.62173024039743,1
177.3228346456693,0.2169232062546024,0.06000352771747666,0.9679315703473194,112.835693359375,53.29131920441261,1
418.1207554133859,0.20209772034055207,0.029832125274080433,0.9507310402441919,111.41253662109375,65.46139514595015,1
177.57689468503938,0.21427583747048698,0.037996296196393685,0.9773431000496099,150.48583984375,63.46452179784417,1
412.1549581692913,0.15233927671466904,0.06802704470298328,0.9419910768518815,111.927734375,60.19432157558609,1
194.253875492126,0.2258004829940864,0.02135987642032993,0.9562413268376754,107.10791015625,47.33679508452955,1
110.93602362204724,0.21151265745765796,0.02058444148446892,0.9702161908661439,126.442138671875,43.71047680964007,1
276.5245447834646,0.2957726430621665,0.21146394279395947,0.9731058208103746,103.3812255859375,71.99756400543485,1
183.83206200787401,0.22875289670587554,0.02303142541178426,0.9609123155806294,127.29266357421875,48.84228649524003,1
246.67611958661425,0.1953715305635831,0.022438496259645026,0.9461424405593568,125.11639404296875,47.910682889584166,1
188.00633612204732,0.2064900935906284,0.021572959773356163,0.9574920110352039,129.47821044921875,47.652588371837574,1
294.6303518700787,0.2235827142786619,0.11989753851539414,0.9512543112566691,96.46368408203125,55.32839328074783,1
